LJ024-0077|is it not a most desirable precedent?|is it not a most desirable precedent?
LJ027-0010|and all the rest are modifications from these few types.|and all the rest are modifications from these few types.
LJ018-0355|who was convicted as an accessory after the fact, had not really taken an active part in the murder.|who was convicted as an accessory after the fact, had not really taken an active part in the murder.
LJ035-0199|but it was probably no earlier than 1:22 p.m., the time when the rifle was found.|but it was probably no earlier than one:twenty-two p.m., the time when the rifle was found.
LJ016-0400|Wainwright's demeanor was one of reckless effrontery steadily maintained to the last.|Wainwright's demeanor was one of reckless effrontery steadily maintained to the last.
LJ048-0052|and less narrow interpretation of their responsibilities.|and less narrow interpretation of their responsibilities.
LJ001-0026|On the whole the type of this book may be considered the ne-plus-ultra of Gothic type,|On the whole the type of this book may be considered the ne-plus-ultra of Gothic type,
LJ037-0188|Among these guns was a .38 Special caliber Smith & Wesson revolver, serial No. V510210,|Among these guns was a thirty-eight Special caliber Smith and Wesson revolver, serial Number V five one zero two one zero,
LJ037-0094|He looked west on 10th and saw a man running to the west and a policeman falling to the ground.|He looked west on tenth and saw a man running to the west and a policeman falling to the ground.
LJ034-0129|establishes that they were either squatting or kneeling.|establishes that they were either squatting or kneeling.
LJ031-0084|But his condition was hopeless, and the extraordinary efforts of the doctors to save him could not help but to have been unavailing.|But his condition was hopeless, and the extraordinary efforts of the doctors to save him could not help but to have been unavailing.
LJ016-0089|He was engaged in whitewashing and cleaning; the officer who had him in charge left him on the stairs leading to the gallery.|He was engaged in whitewashing and cleaning; the officer who had him in charge left him on the stairs leading to the gallery.
LJ019-0138|at the most crowded periods, or just before the sessional jail delivery; and at its lowest it fell sometimes to fifty or sixty.|at the most crowded periods, or just before the sessional jail delivery; and at its lowest it fell sometimes to fifty or sixty.
LJ021-0021|The relations between the employer and the employed, between the owners of aggregated capital and the units of organized labor,|The relations between the employer and the employed, between the owners of aggregated capital and the units of organized labor,
LJ047-0014|the Office of Naval Intelligence, the FBI and the CIA. The information known to the FBI is summarized below.|the Office of Naval Intelligence, the FBI and the CIA. The information known to the FBI is summarized below.
LJ035-0131|she would have seen Baker or Truly on the first floor or on the stairs, unless they were already in the second-floor lunchroom talking to Oswald.|she would have seen Baker or Truly on the first floor or on the stairs, unless they were already in the second-floor lunchroom talking to Oswald.
LJ029-0162|The motorcade will then pass through downtown on Harwood|The motorcade will then pass through downtown on Harwood
LJ013-0037|The crime of fraudulent insurance they declared was very common, and the underwriters must have lost great sums in this way.|The crime of fraudulent insurance they declared was very common, and the underwriters must have lost great sums in this way.
LJ033-0043|On the west end of the house is the attached garage, which can be reached from the kitchen or from the outside.|On the west end of the house is the attached garage, which can be reached from the kitchen or from the outside.
LJ012-0038|but could not positively identify it, and Ikey defied them to remove a single shoe.|but could not positively identify it, and Ikey defied them to remove a single shoe.
LJ037-0021|Scoggins stated that he thought he had seen a picture of Oswald in the newspapers prior to the lineup identification on Saturday.|Scoggins stated that he thought he had seen a picture of Oswald in the newspapers prior to the lineup identification on Saturday.
LJ030-0131|which curves in a southwesterly direction as it proceeds downgrade toward the Triple Underpass and the Stemmons Freeway.|which curves in a southwesterly direction as it proceeds downgrade toward the Triple Underpass and the Stemmons Freeway.
LJ021-0109|whether the methods and policies adopted in the emergency|whether the methods and policies adopted in the emergency
LJ009-0106|The keeper tries to appear unmoved, but his eye wanders anxiously over the combustible assembly.|The keeper tries to appear unmoved, but his eye wanders anxiously over the combustible assembly.
LJ018-0019|The stick and bag were his, but not the hat.|The stick and bag were his, but not the hat.
LJ046-0062|His friend and Special Assistant Kenneth O'Donnell, who accompanied him on his last visit to Dallas,|His friend and Special Assistant Kenneth O'Donnell, who accompanied him on his last visit to Dallas,
LJ041-0037|and subsequently, after this conversation, my father came in and we were kind of arguing back and forth about the situation, and my father came in the room,|and subsequently, after this conversation, my father came in and we were kind of arguing back and forth about the situation, and my father came in the room,
LJ010-0035|Courvoisier might have lived a century earlier.|Courvoisier might have lived a century earlier.
LJ032-0141|The print arrived in the FBI Laboratory in Washington on November 29, mounted on a card on which Lieutenant Day had written the words|The print arrived in the FBI Laboratory in Washington on November twenty-nine, mounted on a card on which Lieutenant Day had written the words
LJ022-0070|Provisions for social security, however, are protections for the future.|Provisions for social security, however, are protections for the future.
LJ026-0007|Many of the lowest forms of life have long been puzzles|Many of the lowest forms of life have long been puzzles
LJ010-0008|the streets of London were well lighted, the suburbs were more populous and regularly patrolled.|the streets of London were well lighted, the suburbs were more populous and regularly patrolled.
LJ009-0010|and thought every one anxious to promote his death.|and thought every one anxious to promote his death.
